,seniority,home,time,age,marital,records,job,expenses,income,assets,debt,amount,price
713,11,owner,36,46,married,no,fixed,45,120.0,5000.0,0.0,1075,1631
714,5,parents,60,21,single,no,partime,35,70.0,0.0,0.0,1400,1550
715,0,other,60,32,single,no,partime,35,0.0,0.0,0.0,600,1690
716,3,owner,60,38,married,yes,partime,75,81.0,4000.0,0.0,1000,1037
717,10,rent,48,38,married,no,freelance,78,333.0,0.0,0.0,700,1386
718,1,private,60,44,married,no,partime,45,115.0,2000.0,0.0,750,953
719,7,owner,12,40,married,no,fixed,60,225.0,6000.0,0.0,400,1721
720,16,owner,36,40,married,yes,fixed,90,120.0,6000.0,0.0,900,1150
721,2,private,36,34,married,yes,fixed,105,135.0,1200.0,0.0,400,425
722,8,rent,48,26,single,no,fixed,42,74.0,0.0,0.0,600,1290
723,12,owner,60,34,married,no,fixed,75,172.0,10000.0,3900.0,1000,1568
724,17,owner,36,31,married,no,fixed,75,128.0,7000.0,4800.0,700,1400
725,1,owner,60,35,married,no,fixed,75,155.0,3000.0,0.0,1250,1391
726,4,parents,60,27,married,no,freelance,35,0.0,0.0,0.0,1050,1214
727,8,private,60,47,married,no,freelance,75,178.0,2500.0,0.0,1600,1661
728,19,owner,60,37,single,yes,fixed,35,115.0,10000.0,6000.0,1500,1758
729,13,rent,60,40,separated,no,freelance,64,35.0,2500.0,0.0,1920,1920
730,0,rent,36,55,married,yes,fixed,94,193.0,0.0,0.0,600,1100
731,2,private,60,46,married,no,freelance,105,200.0,4000.0,500.0,900,987
732,1,rent,60,37,separated,yes,partime,66,60.0,0.0,0.0,1500,2800
733,20,owner,24,54,married,no,fixed,35,175.0,11500.0,0.0,500,1080
734,1,parents,60,22,single,no,fixed,35,110.0,2000.0,0.0,1500,2098
735,14,rent,36,47,married,no,fixed,73,125.0,6500.0,0.0,600,825
736,0,owner,48,45,married,no,partime,35,110.0,3000.0,0.0,1200,1642
737,4,owner,60,26,single,yes,fixed,35,155.0,4000.0,0.0,1350,1610
738,10,owner,60,55,married,no,freelance,60,0.0,10000.0,0.0,1000,1180
739,1,owner,48,42,divorced,no,fixed,35,210.0,6500.0,1500.0,1650,1679
740,3,rent,36,21,single,no,fixed,44,89.0,0.0,0.0,400,500
741,0,rent,48,21,single,no,partime,50,148.0,0.0,0.0,1500,1575
742,5,other,24,25,married,no,fixed,60,0.0,0.0,0.0,500,750
743,4,rent,36,32,married,no,fixed,55,100.0,0.0,0.0,300,500
744,2,parents,48,25,married,no,fixed,35,48.0,6500.0,0.0,900,912
745,2,other,48,29,single,no,fixed,35,60.0,0.0,0.0,700,1100
746,11,rent,60,58,married,no,fixed,71,110.0,3000.0,0.0,1150,1363
747,3,rent,36,30,married,yes,freelance,59,140.0,0.0,0.0,1300,2115
748,7,other,60,26,married,yes,fixed,45,211.0,0.0,0.0,1400,1531
749,14,owner,60,53,married,no,freelance,45,65.0,3500.0,0.0,1800,1979
750,12,rent,36,36,married,yes,fixed,74,140.0,0.0,0.0,1400,1725
751,15,private,60,33,single,no,fixed,35,163.0,5000.0,0.0,1000,2244
752,5,rent,36,30,single,yes,freelance,48,127.0,0.0,0.0,650,900
753,3,owner,60,36,married,yes,freelance,35,60.0,2500.0,0.0,2300,2965
754,3,rent,36,20,single,no,partime,58,225.0,0.0,0.0,1500,2050
755,7,other,60,35,married,yes,fixed,45,120.0,0.0,0.0,1400,1715
756,0,parents,48,21,single,no,fixed,35,70.0,0.0,0.0,1250,1365
757,10,rent,48,33,married,no,fixed,100,103.0,0.0,0.0,950,1541
758,1,owner,12,22,single,no,fixed,45,80.0,3500.0,0.0,200,1156
759,1,owner,60,30,single,yes,freelance,35,57.0,4000.0,2100.0,1500,1950
760,27,owner,18,47,married,yes,freelance,75,0.0,5403.979351032448,343.02592425608657,5000,6500
761,0,other,48,24,married,no,fixed,60,105.0,0.0,0.0,1200,1516
762,5,owner,60,37,married,no,others,75,145.0,3000.0,672.0,1300,1510
763,14,owner,60,41,married,no,fixed,75,183.0,4000.0,1100.0,1500,2730
764,0,parents,36,19,single,no,partime,35,75.0,0.0,0.0,1450,1473
765,0,parents,60,24,single,yes,fixed,35,241.0,0.0,0.0,1100,1600
766,1,rent,36,27,married,yes,fixed,46,108.0,0.0,0.0,475,550
767,5,rent,48,29,married,no,fixed,78,177.0,4000.0,0.0,700,960
768,2,parents,48,28,single,no,fixed,35,79.0,0.0,0.0,650,1379
769,4,parents,48,40,married,no,freelance,90,20.0,0.0,0.0,1850,2143
770,0,parents,12,23,single,no,partime,35,37.0,2500.0,0.0,120,300
771,2,rent,60,27,married,no,fixed,56,106.0,0.0,0.0,650,2132
772,4,owner,60,26,single,no,fixed,35,130.0,3000.0,0.0,700,1504
773,13,owner,48,45,married,no,fixed,45,106.0,4000.0,0.0,400,1615
774,0,rent,60,25,married,yes,fixed,69,235.0,0.0,0.0,1400,1650
775,12,parents,60,27,single,no,fixed,35,150.0,0.0,0.0,1350,1750
776,14,owner,60,34,single,no,fixed,35,90.0,5000.0,0.0,1000,1349
777,20,owner,36,37,married,yes,fixed,60,150.0,3500.0,0.0,450,950
778,0,other,36,24,married,no,partime,60,0.0,0.0,0.0,800,1250
779,20,owner,36,36,married,no,fixed,90,464.0,5000.0,0.0,2000,2168
780,25,owner,36,51,separated,no,freelance,35,200.0,5000.0,0.0,1700,2022
781,3,owner,60,39,married,no,fixed,90,150.0,5000.0,0.0,850,996
782,3,owner,60,30,separated,no,fixed,60,157.0,15000.0,0.0,1000,2010
783,10,owner,36,37,married,yes,fixed,60,320.0,15000.0,1000.0,1000,2191
784,20,owner,60,40,divorced,no,freelance,60,150.0,5500.0,0.0,1400,1928
785,5,rent,60,37,married,yes,fixed,131,257.0,0.0,0.0,2200,2538
786,13,owner,36,39,married,no,fixed,35,148.0,14000.0,0.0,300,850
787,13,owner,60,38,married,no,freelance,35,140.0,7500.0,0.0,350,1355
788,31,owner,60,59,married,no,fixed,60,67.0,6500.0,0.0,1080,1114
789,1,owner,48,42,separated,no,freelance,75,310.0,3500.0,0.0,1300,1700
790,18,owner,60,51,married,no,fixed,60,205.0,8000.0,0.0,1100,1350
791,7,other,60,25,married,no,fixed,45,50.0,0.0,0.0,950,1378
792,17,owner,24,51,married,no,freelance,35,0.0,5000.0,0.0,800,1630
793,8,other,30,40,married,no,fixed,45,148.0,0.0,0.0,850,1370
794,16,owner,48,40,married,no,fixed,60,225.0,20000.0,3000.0,700,834
795,0,other,36,19,single,no,fixed,35,100.0,0.0,0.0,650,650
796,1,private,60,35,married,no,freelance,35,0.0,3000.0,0.0,1400,1411
797,0,other,60,27,married,yes,fixed,75,0.0,0.0,0.0,1600,1786
798,12,rent,36,52,married,no,freelance,75,0.0,3500.0,0.0,200,1240
799,8,owner,60,33,married,no,freelance,45,250.0,10000.0,0.0,2500,3250
800,5,owner,48,40,married,no,freelance,75,61.0,11000.0,770.0,1200,1483
801,0,owner,60,56,married,no,others,60,117.0,3000.0,0.0,1200,1347
802,21,owner,60,57,married,no,freelance,60,95.0,8000.0,0.0,1000,1700
803,14,owner,60,43,married,no,fixed,60,120.0,5000.0,0.0,1250,1557
804,1,other,24,24,married,no,freelance,60,137.0,0.0,0.0,300,750
805,1,owner,60,33,married,no,partime,75,76.0,2500.0,550.0,800,1105
806,0,owner,60,26,married,no,partime,75,90.0,4000.0,2880.0,2000,2200
807,7,owner,60,28,married,no,fixed,45,88.0,30000.0,0.0,2500,3415
808,14,rent,48,32,married,no,fixed,72,115.0,0.0,0.0,350,410
809,8,rent,60,40,separated,no,fixed,70,100.0,0.0,0.0,1300,1510
810,10,owner,60,37,single,no,fixed,35,92.0,3000.0,0.0,1500,1635
811,22,owner,60,42,married,yes,fixed,45,120.0,5000.0,0.0,1350,1650
812,3,owner,60,30,married,no,fixed,45,200.0,10000.0,2969.0,1650,1750
813,3,rent,60,36,married,no,partime,42,72.0,0.0,0.0,850,1263
814,5,owner,60,41,married,no,fixed,60,266.0,14800.0,0.0,2500,2600
815,1,owner,18,38,married,no,others,35,0.0,4000.0,0.0,480,1059
816,0,owner,48,44,married,no,partime,75,120.0,4000.0,0.0,900,1204
817,8,owner,36,31,separated,no,fixed,35,102.0,3000.0,0.0,1000,1364
818,1,parents,60,21,single,yes,freelance,35,73.0,0.0,0.0,800,899
819,5,ignore,48,46,married,no,freelance,75,91.0,6000.0,0.0,4500,6222
820,6,other,60,33,married,no,fixed,75,95.0,0.0,0.0,1200,1820
821,5,owner,60,32,married,no,fixed,35,124.0,4000.0,0.0,2000,3400
822,2,owner,36,42,married,no,fixed,75,220.0,3500.0,0.0,1500,2195
823,3,owner,60,33,married,yes,freelance,75,225.0,2000.0,0.0,1400,1980
824,1,rent,36,37,divorced,no,partime,55,200.0,15000.0,0.0,1100,1650
825,20,owner,36,51,married,no,fixed,45,90.0,3500.0,0.0,675,775
826,20,rent,60,49,married,no,fixed,85,100.0,0.0,0.0,1420,1586
827,15,owner,36,47,married,no,fixed,75,289.0,3500.0,0.0,1500,2154
828,12,owner,60,45,married,no,freelance,35,75.0,4000.0,0.0,1000,1100
829,0,rent,60,41,married,yes,fixed,95,50.0,7000.0,4000.0,1600,1601
830,29,rent,60,55,married,yes,fixed,45,100.0,0.0,0.0,1400,1530
831,20,owner,60,50,married,yes,freelance,45,125.0,3000.0,0.0,1500,1600
832,20,rent,48,55,married,no,freelance,51,156.0,0.0,0.0,1000,1643
833,3,owner,60,39,married,no,fixed,60,120.0,4500.0,870.0,900,1580
834,2,owner,24,57,married,no,others,45,25.0,2500.0,0.0,400,1034
835,10,rent,36,40,married,no,fixed,115,100.0,0.0,0.0,375,375
836,1,rent,48,64,married,no,others,74,137.0,3500.0,0.0,600,927
837,10,owner,48,42,married,no,freelance,75,210.0,4000.0,120.0,1200,1617
838,20,owner,60,39,married,no,fixed,60,68.0,13000.0,0.0,900,975
839,20,owner,48,47,married,no,fixed,75,175.0,4000.0,0.0,875,1098
840,1,rent,60,25,married,no,freelance,45,0.0,0.0,0.0,1000,1310
841,15,rent,24,42,married,yes,fixed,41,64.0,0.0,0.0,200,400
842,24,owner,48,48,married,no,fixed,75,90.0,3000.0,0.0,400,975
843,12,owner,60,38,married,no,fixed,75,120.0,5000.0,0.0,1100,1172
844,4,parents,36,39,married,no,fixed,60,100.0,6000.0,0.0,800,1500
845,12,owner,36,55,married,no,fixed,45,104.0,5000.0,0.0,275,575
846,0,rent,12,37,married,no,others,88,130.0,0.0,0.0,250,375
847,10,other,60,57,married,no,fixed,60,84.0,9000.0,0.0,1400,1423
848,0,owner,36,25,married,no,fixed,45,121.0,3144.0,1751.0,225,375
849,7,parents,60,24,single,no,fixed,35,92.0,0.0,0.0,1618,1618
850,0,parents,36,27,single,no,fixed,45,200.0,5000.0,0.0,800,1456
851,4,owner,12,32,married,no,fixed,45,231.0,13000.0,290.0,400,1198
852,0,owner,60,32,married,yes,fixed,45,142.0,7000.0,3000.0,1250,1566
853,20,rent,60,45,married,no,fixed,92,170.0,0.0,0.0,1000,2415
854,16,owner,48,50,married,no,fixed,90,175.0,21500.0,1950.0,1100,1639
855,1,parents,30,23,single,no,freelance,35,60.0,0.0,0.0,800,1452
856,0,parents,60,34,single,no,others,45,158.0,2000.0,0.0,1020,1600
857,15,other,36,38,married,yes,freelance,90,200.0,6000.0,0.0,1550,1982
858,6,parents,12,27,single,no,freelance,35,129.0,0.0,0.0,400,1777
859,6,owner,60,36,separated,no,freelance,45,85.0,5000.0,0.0,1000,1341
860,0,owner,60,34,married,yes,partime,35,165.0,8000.0,2000.0,1450,1800
861,0,owner,60,33,separated,no,partime,35,78.0,0.0,0.0,1030,1197
862,18,rent,60,39,married,no,fixed,93,177.0,0.0,0.0,800,1781
863,10,rent,30,51,married,no,fixed,60,150.0,0.0,0.0,1300,1378
864,4,owner,60,35,married,no,fixed,60,251.0,6500.0,4000.0,1000,1123
865,9,rent,36,39,married,no,freelance,54,90.0,0.0,0.0,600,875
866,6,owner,48,55,married,no,freelance,45,72.0,16000.0,0.0,1760,2212
867,3,owner,36,32,married,no,freelance,60,0.0,8000.0,12.0,1600,1600
868,20,other,60,47,married,yes,fixed,105,0.0,0.0,0.0,750,843
869,15,rent,60,39,married,no,freelance,60,145.0,5000.0,0.0,1300,1625
870,6,parents,60,26,married,no,fixed,60,108.0,0.0,0.0,1200,1250
871,0,owner,48,65,married,no,others,45,175.0,5000.0,0.0,600,1176
872,11,parents,30,27,single,no,fixed,35,117.0,0.0,0.0,600,1293
873,10,private,60,55,married,no,fixed,60,195.0,4000.0,0.0,1900,2150
874,11,owner,60,30,single,no,fixed,35,53.0,875.0,325.0,750,850
875,2,owner,60,32,married,yes,fixed,60,101.0,7000.0,2500.0,1600,1850
876,12,other,60,48,married,no,partime,35,108.0,0.0,0.0,1200,1579
877,15,parents,18,30,married,no,fixed,45,260.0,8000.0,1500.0,500,2071
878,12,owner,60,38,married,no,freelance,75,225.0,4500.0,900.0,1000,1606
879,2,owner,60,23,married,no,fixed,45,78.0,5000.0,6300.0,1075,1123
880,1,owner,36,36,married,no,fixed,45,25.0,3000.0,2000.0,1100,1332
881,15,owner,60,50,widow,no,fixed,45,156.0,9800.0,0.0,700,1136
882,6,rent,60,45,married,no,fixed,59,139.0,0.0,0.0,1350,1612
883,0,owner,24,58,married,yes,fixed,45,150.0,4000.0,0.0,600,1607
884,0,ignore,36,38,married,no,partime,60,95.0,0.0,0.0,1000,1647
885,26,private,60,41,separated,yes,fixed,35,201.0,4700.0,3100.0,2400,2700
886,19,owner,12,42,married,no,fixed,90,464.0,5000.0,0.0,1100,2413
887,7,owner,36,24,married,no,fixed,45,95.0,3000.0,0.0,1000,1597
888,0,owner,24,28,married,no,partime,45,219.0,6000.0,0.0,600,943
889,8,other,36,30,married,yes,freelance,75,100.0,4000.0,1365.0,1220,1745
890,4,owner,24,49,married,no,fixed,45,132.0,15000.0,0.0,850,1338
